1.0441382 1.5927396 0.04
1.0537334 1.6030048 0.04
1.0563503 1.6058872 0.04
1.0580949 1.6078283 0.04
1.0676902 1.6187787 0.04
1.070307 1.6218448 0.04
1.0729239 1.6249445 0.04
1.0825192 1.6365928 0.04
1.0842638 1.6387577 0.04
1.0868807 1.6420318 0.04
1.0964759 1.6543065 0.04
1.0990928 1.6577264 0.04
1.1017097 1.6611768 0.04
1.111305 1.6740831 0.04
1.1130495 1.676472 0.04
1.1156664 1.6800793 0.04
1.1252617 1.6935465 0.04
1.1278786 1.6972835 0.04
1.1304955 1.7010475 0.04
1.1418353 1.7176605 0.04
1.1444522 1.7215622 0.04
1.1540475 1.7360772 0.04
1.1566643 1.7400913 0.04
1.1584089 1.7427802 0.04
1.1680042 1.7577479 0.04
1.1706211 1.7618809 0.04
1.173238 1.7660351 0.04
1.1828332 1.7814421 0.04
1.1845778 1.784272 0.04
1.1871947 1.7885327 0.04
1.19679 1.8043132 0.04
1.1994068 1.8086583 0.04
1.2020237 1.8130204 0.04
1.211619 1.8291539 0.04
1.2133636 1.8321098 0.04
1.2159805 1.836556 0.04
1.2255757 1.8529798 0.04
1.2281926 1.8574904 0.04
1.2308095 1.8620136 0.04
1.2395324 1.8771771 0.04
1.2421493 1.8817505 0.04
1.2447662 1.8863344 0.04
1.2543615 1.9032253 0.04
1.2569784 1.9078528 0.04
1.258723 1.9109424 0.04
1.2683182 1.9279946 0.04
1.2709351 1.932661 0.04
1.273552 1.9373334 0.04
1.2831472 1.9545099 0.04
1.2848918 1.9576393 0.04
1.2875087 1.9623366 0.04
1.297104 1.9795853 0.04
1.2997209 1.9842946 0.04
1.3023378 1.9890053 0.04
1.311933 2.006283 0.04
1.3136776 2.0094242 0.04
1.3162945 2.0141353 0.04
1.3258897 2.0313953 0.04
1.3285066 2.0360969 0.04
1.3311235 2.0407953 0.04
1.3398465 2.0564282 0.04
1.3424634 2.0611079 0.04
1.3450803 2.0657822 0.04
1.3546755 2.0828681 0.04
1.3572924 2.0875115 0.04
1.359037 2.0906029 0.04
1.3616539 2.0952332 0.04
1.3642708 2.099855 0.04
1.3668876 2.1044679 0.04
1.3686322 2.1075381 0.04
1.373866 2.1167227 0.04
1.3764829 2.1212996 0.04
1.3782275 2.1243449 0.04
1.3808444 2.1289037 0.04
1.3834613 2.133451 0.04
1.3852059 2.136476 0.04
1.3878227 2.1410033 0.04
1.3904396 2.1455181 0.04
1.3930565 2.15002 0.04
1.3948011 2.1530138 0.04
1.397418 2.1574933 0.04
1.4000349 2.1619587 0.04
1.4026518 2.1664098 0.04
1.4043964 2.169369 0.04
1.4070133 2.1737952 0.04
1.4096301 2.1782059 0.04
1.4139916 2.1855219 0.04
1.4166085 2.1898895 0.04
1.4192254 2.1942404 0.04
1.4218423 2.1985739 0.04
1.4235869 2.2014532 0.04
1.4288207 2.2100429 0.04
1.4314375 2.2143099 0.04
1.4331821 2.217144 0.04
1.435799 2.2213791 0.04
1.4384159 2.2255945 0.04
1.4401605 2.2283937 0.04
1.4427774 2.2325755 0.04
1.4453943 2.2367367 0.04
1.4480112 2.2408768 0.04
1.4497558 2.2436251 0.04
1.4523726 2.2477293 0.04
1.4549895 2.2518116 0.04
1.4672017 2.2705606 0.04
1.4689463 2.2731972 0.04
1.4715632 2.2771317 0.04
1.47418 2.2810417 0.04
1.4767969 2.2849267 0.04
1.4794138 2.2887864 0.04
1.4820307 2.2926204 0.04
1.4837753 2.295162 0.04
1.4863922 2.2989525 0.04
1.4890091 2.3027165 0.04
1.491626 2.3064535 0.04
1.4933706 2.3089298 0.04
1.4986043 2.3162851 0.04
1.5012212 2.3199207 0.04
1.5029658 2.3223287 0.04
1.5055827 2.3259169 0.04
1.5081996 2.329476 0.04
1.5108165 2.3330059 0.04
1.5125611 2.3353428 0.04
1.5151779 2.3388232 0.04
1.5221563 2.3479564 0.04
1.5247732 2.351325 0.04
1.5273901 2.3546624 0.04
1.5291347 2.3568698 0.04
1.5317516 2.3601545 0.04
1.5343685 2.3634072 0.04
1.5369853 2.3666277 0.04
1.5387299 2.3687566 0.04
1.5413468 2.3719226 0.04
1.5439637 2.3750555 0.04
1.5465806 2.3781552 0.04
1.5509421 2.3832465 0.04
1.553559 2.386256 0.04
1.5579204 2.3911954 0.04
1.5605373 2.3941128 0.04
1.5631542 2.3969952 0.04
1.5648988 2.3988972 0.04
1.5744941 2.4090749 0.04
1.577111 2.4117663 0.04
1.5797278 2.4144212 0.04
1.5823447 2.4170392 0.04
1.5840893 2.418764 0.04
1.5867062 2.4213202 0.04
1.59194 2.4263201 0.04
1.5936846 2.4279531 0.04
1.5963015 2.430371 0.04
1.5989184 2.4327507 0.04
1.6015352 2.4350919 0.04
1.6032798 2.4366312 0.04
1.6085136 2.4411456 0.04
1.6102582 2.4426157 0.04
1.6128751 2.4447879 0.04
1.615492 2.4469207 0.04
1.6181089 2.4490138 0.04
1.6198535 2.450387 0.04
1.6250872 2.4543998 0.04
1.6277041 2.4563458 0.04
1.6294487 2.4576206 0.04
1.6320656 2.4594989 0.04
1.6346825 2.4613364 0.04
1.6372994 2.4631329 0.04
1.6416609 2.4660356 0.04
1.6442777 2.467722 0.04
1.6468946 2.4693669 0.04
1.6486392 2.4704404 0.04
1.6512561 2.4720157 0.04
1.653873 2.4735492 0.04
1.6582345 2.4760113 0.04
1.6608514 2.4774323 0.04
1.6652128 2.4797062 0.04
1.6678297 2.4810138 0.04
1.6704466 2.4822787 0.04
1.6748081 2.4842916 0.04
1.677425 2.485442 0.04
1.6800419 2.4865493 0.04
1.6826588 2.4876133 0.04
1.6844033 2.4882986 0.04
1.6870202 2.4892905 0.04
1.692254 2.4911436 0.04
1.6939986 2.4917226 0.04
1.6966155 2.4925547 0.04
1.6992324 2.493343 0.04
1.7018493 2.4940875 0.04
1.7035939 2.4945594 0.04
1.7088276 2.495858 0.04
1.7105722 2.4962518 0.04
1.7131891 2.4968057 0.04
1.715806 2.4973154 0.04
1.7184229 2.497781 0.04
1.7201675 2.4980668 0.04
1.7227844 2.4984587 0.04
1.7254013 2.4988063 0.04
1.7280181 2.4991095 0.04
1.7297627 2.4992871 0.04
1.7323796 2.4995165 0.04
1.7349965 2.4997015 0.04
1.7376134 2.4998421 0.04
1.739358 2.4999112 0.04
1.7419749 2.4999778 0.04
1.7445918 2.5 0.04
1.7472087 2.4999778 0.04
1.7489532 2.4999383 0.04
1.7515701 2.4998421 0.04
1.754187 2.4997015 0.04
1.7559316 2.4995831 0.04
1.7585485 2.4993685 0.04
1.7611654 2.4991095 0.04
1.7637823 2.4988063 0.04
1.7655269 2.4985795 0.04
1.7681438 2.4982023 0.04
1.7707606 2.497781 0.04
1.7733775 2.4973154 0.04
1.7751221 2.4969805 0.04
1.777739 2.4964413 0.04
1.7803559 2.495858 0.04
1.7829728 2.4952307 0.04
1.7847174 2.4947881 0.04
1.7873343 2.4940875 0.04
1.7899512 2.493343 0.04
1.792568 2.4925547 0.04
1.7943126 2.4920048 0.04
1.7969295 2.4911436 0.04
1.7995464 2.4902388 0.04
1.8021633 2.4892905 0.04
1.8039079 2.4886341 0.04
1.8065248 2.4876133 0.04
1.8091417 2.4865493 0.04
1.8108863 2.4858159 0.04
1.8135031 2.4846798 0.04
1.81612 2.4835007 0.04
1.8187369 2.4822787 0.04
1.8204815 2.4814402 0.04
1.8230984 2.4801468 0.04
1.8257153 2.4788108 0.04
1.8283322 2.4774323 0.04
1.8300768 2.4764897 0.04
1.8326936 2.4750405 0.04
1.8353105 2.4735492 0.04
1.8379274 2.4720157 0.04
1.839672 2.4709702 0.04
1.8422889 2.4693669 0.04
1.8449058 2.467722 0.04
1.8475227 2.4660356 0.04
1.8492673 2.4648882 0.04
1.8518842 2.4631329 0.04
1.854501 2.4613364 0.04
1.8562456 2.4601159 0.04
1.8588625 2.4582512 0.04
1.8614794 2.4563458 0.04
1.8640963 2.4543998 0.04
1.8658409 2.4530801 0.04
1.8684578 2.451067 0.04
1.8710747 2.4490138 0.04
1.8736916 2.4469207 0.04
1.8754361 2.4455033 0.04
1.878053 2.4433441 0.04
1.8806699 2.4411456 0.04
1.8832868 2.4389079 0.04
1.8850314 2.4373944 0.04
1.8876483 2.4350919 0.04
1.8902652 2.4327507 0.04
1.8928821 2.430371 0.04
1.8946267 2.4287633 0.04
1.8972435 2.4263201 0.04
1.8998604 2.423839 0.04
1.9024773 2.4213202 0.04
1.9068388 2.4170392 0.04
1.9094557 2.4144212 0.04
1.9112003 2.4126553 0.04
1.9138172 2.4099761 0.04
1.9164341 2.4072604 0.04
1.9190509 2.4045085 0.04
1.9207955 2.4026539 0.04
1.9234124 2.3998423 0.04
1.9286462 2.3941128 0.04
1.9303908 2.3921717 0.04
1.9330077 2.3892312 0.04
1.9356246 2.386256 0.04
1.9382415 2.3832465 0.04
1.939986 2.3812213 0.04
1.9426029 2.3781552 0.04
1.9452198 2.3750555 0.04
1.9478367 2.3719226 0.04
1.9495813 2.3698155 0.04
1.9521982 2.3666277 0.04
1.9548151 2.3634072 0.04
1.9644103 2.351325 0.04
1.9661549 2.3490827 0.04
1.9687718 2.3456935 0.04
1.9713887 2.3422736 0.04
1.9740056 2.3388232 0.04
1.9757502 2.3365063 0.04
1.9783671 2.3330059 0.04
1.9809839 2.329476 0.04
1.9836008 2.3259169 0.04
1.9853454 2.323528 0.04
1.9879623 2.3199207 0.04
1.9905792 2.3162851 0.04
1.9931961 2.3126213 0.04
1.9949407 2.3101634 0.04
1.9975576 2.3064535 0.04
2.0001745 2.3027165 0.04
2.0027913 2.2989525 0.04
2.0045359 2.2964284 0.04
2.0071528 2.2926204 0.04
2.0097697 2.2887864 0.04
2.0115143 2.2862161 0.04
2.0141312 2.2823395 0.04
2.0167481 2.2784378 0.04
2.019365 2.2745114 0.04
2.0211096 2.2718802 0.04
2.0237264 2.2679134 0.04
2.0263433 2.2639228 0.04
2.0289602 2.2599087 0.04
2.0307048 2.2572198 0.04
2.0333217 2.2531674 0.04
2.0359386 2.2490926 0.04
2.0385555 2.2449956 0.04
2.0403001 2.2422521 0.04
2.042917 2.2381191 0.04
2.0455338 2.2339649 0.04
2.0481507 2.2297899 0.04
2.0498953 2.2269952 0.04
2.0525122 2.2227865 0.04
2.0594906 2.2114673 0.04
2.0621075 2.2071878 0.04
2.0647244 2.2028899 0.04
2.0664689 2.2000146 0.04
2.0690858 2.1956868 0.04
2.0717027 2.1913417 0.04
2.0743196 2.1869796 0.04
2.0760642 2.1840623 0.04
2.0786811 2.1796727 0.04
2.081298 2.1752672 0.04
2.0839149 2.1708461 0.04
2.0882763 2.163444 0.04
2.0908932 2.1589833 0.04
2.0935101 2.1545085 0.04
2.0952547 2.1515176 0.04
2.0978716 2.1470202 0.04
2.1031054 2.1379864 0.04
2.10485 2.1349641 0.04
2.1100837 2.1258658 0.04
2.1144452 2.1182495 0.04
2.1170621 2.1136656 0.04
2.119679 2.1090716 0.04
2.1214236 2.1060036 0.04
2.1266574 2.0967747 0.04
2.1292742 2.0921472 0.04
2.1310188 2.0890576 0.04
2.1336357 2.0844167 0.04
2.1362526 2.0797683 0.04
2.1388695 2.0751128 0.04
2.1406141 2.0720054 0.04
2.143231 2.067339 0.04
2.1458479 2.0626666 0.04
2.1484648 2.0579887 0.04
2.1502094 2.0548672 0.04
2.1528262 2.0501809 0.04
2.1554431 2.0454901 0.04
2.1571877 2.0423607 0.04
2.1598046 2.0376634 0.04
2.1624215 2.0329628 0.04
2.1650384 2.0282593 0.04
2.166783 2.0251222 0.04
2.1693999 2.0204147 0.04
2.1720167 2.0157054 0.04
2.1746336 2.0109947 0.04
2.1763782 2.0078537 0.04
2.1789951 2.0031416 0.04
2.181612 1.9984292 0.04
2.1842289 1.993717 0.04
2.1859735 1.9905758 0.04
2.1885904 1.9858647 0.04
2.1912073 1.9811549 0.04
2.1938241 1.9764468 0.04
2.1955687 1.9733092 0.04
2.1981856 1.9686047 0.04
2.2008025 1.9639031 0.04
2.2034194 1.9592047 0.04
2.205164 1.9560744 0.04
2.2103978 1.9466944 0.04
2.2121424 1.9435718 0.04
2.2147592 1.9388921 0.04
2.2173761 1.9342178 0.04
2.219993 1.9295494 0.04
2.2217376 1.9264405 0.04
2.2243545 1.9217828 0.04
2.2295883 1.9124885 0.04
2.2313329 1.9093971 0.04
2.2339498 1.9047668 0.04
2.2365666 1.900145 0.04
2.2391835 1.8955321 0.04
2.2409281 1.8924619 0.04
2.243545 1.8878646 0.04
2.2461619 1.8832773 0.04
2.2487788 1.8787004 0.04
2.2505234 1.8756551 0.04
2.2531403 1.8710963 0.04
2.2557572 1.866549 0.04
2.2575017 1.863524 0.04
2.2601186 1.8589967 0.04
2.2627355 1.8544819 0.04
2.2653524 1.84998 0.04
2.267097 1.8469862 0.04
2.2697139 1.8425067 0.04
2.2723308 1.8380413 0.04
2.2749477 1.8335902 0.04
2.2793091 1.8262048 0.04
2.2845429 1.8173991 0.04
2.2862875 1.8144781 0.04
2.2889044 1.8101105 0.04
2.2915213 1.8057596 0.04
2.2941382 1.8014261 0.04
2.2958828 1.7985468 0.04
2.2984997 1.7942428 0.04
2.3011165 1.7899571 0.04
2.3037334 1.7856901 0.04
2.305478 1.782856 0.04
2.3080949 1.7786209 0.04
2.3107118 1.7744055 0.04
2.3124564 1.7716063 0.04
2.3150733 1.7674245 0.04
2.3176902 1.7632633 0.04
2.320307 1.7591232 0.04
2.3220516 1.7563749 0.04
2.3246685 1.7522707 0.04
2.3299023 1.7441285 0.04
2.3316469 1.7414345 0.04
2.3342638 1.7374127 0.04
2.3368807 1.7334142 0.04
2.3394976 1.7294394 0.04
2.3412421 1.7268028 0.04
2.3464759 1.7189583 0.04
2.3490928 1.7150733 0.04
2.3517097 1.7112136 0.04
2.3543266 1.7073796 0.04
2.3560712 1.704838 0.04
2.3586881 1.7010475 0.04
2.361305 1.6972835 0.04
2.3639218 1.6935465 0.04
2.3656664 1.6910702 0.04
2.3682833 1.6873787 0.04
2.3709002 1.6837149 0.04
2.3735171 1.6800793 0.04
2.3752617 1.6776713 0.04
2.3778786 1.6740831 0.04
2.3804955 1.670524 0.04
2.3831124 1.6669941 0.04
2.3848569 1.6646572 0.04
2.3874738 1.6611768 0.04
2.3900907 1.6577264 0.04
2.3918353 1.6554431 0.04
2.3944522 1.6520436 0.04
2.3970691 1.648675 0.04
2.399686 1.6453376 0.04
2.4014306 1.6431302 0.04
2.4040475 1.6398455 0.04
2.4066643 1.6365928 0.04
2.4092812 1.6333723 0.04
2.4110258 1.6312434 0.04
2.4136427 1.6280774 0.04
2.4162596 1.6249445 0.04
2.4188765 1.6218448 0.04
2.4206211 1.619797 0.04
2.423238 1.6167535 0.04
2.4258548 1.613744 0.04
2.4284717 1.6107688 0.04
2.4302163 1.6088046 0.04
2.4328332 1.6058872 0.04
2.4354501 1.6030048 0.04
2.4371947 1.6011028 0.04
2.4450454 1.5927396 0.04
2.44679 1.5909251 0.04
2.4494068 1.5882337 0.04
2.4520237 1.5855788 0.04
2.4546406 1.5829608 0.04
2.4563852 1.581236 0.04
2.461619 1.576161 0.04
2.4642359 1.5736799 0.04
2.4659805 1.5720469 0.04
2.4685973 1.569629 0.04
2.4781926 1.5610921 0.04
2.4808095 1.5588544 0.04
2.4825541 1.5573843 0.04
2.485171 1.5552121 0.04
2.4877879 1.5530793 0.04
2.4904047 1.5509862 0.04
2.4921493 1.549613 0.04
2.4947662 1.5475865 0.04
2.5 1.5436542 0.04
2.5017446 1.5423794 0.04
2.5043615 1.5405011 0.04
2.5069784 1.5386636 0.04
2.5113398 1.5356923 0.04
2.5139567 1.5339644 0.04
2.5165736 1.532278 0.04
2.5191905 1.5306331 0.04
2.5209351 1.5295596 0.04
2.523552 1.5279843 0.04
2.5287858 1.5249595 0.04
2.5305304 1.5239887 0.04
2.5331472 1.5225677 0.04
2.5357641 1.5211892 0.04
2.5401256 1.5189862 0.04
2.5453594 1.5164993 0.04
2.547104 1.5157084 0.04
2.5497209 1.514558 0.04
2.5523378 1.5134507 0.04
2.5549546 1.5123867 0.04
2.5566992 1.5117014 0.04
2.561933 1.5097612 0.04
2.5645499 1.5088564 0.04
2.5662945 1.5082774 0.04
2.5689114 1.5074453 0.04
2.5715283 1.506657 0.04
2.5741452 1.5059125 0.04
2.5785066 1.5047693 0.04
2.5811235 1.504142 0.04
2.5828681 1.5037482 0.04
2.585485 1.5031943 0.04
2.5881019 1.5026846 0.04
2.5907188 1.502219 0.04
2.5924634 1.5019332 0.04
2.5950803 1.5015413 0.04
2.5976971 1.5011937 0.04
2.600314 1.5008905 0.04
2.6020586 1.5007129 0.04
2.6046755 1.5004835 0.04
2.6072924 1.5002985 0.04
2.6099093 1.5001579 0.04
2.6116539 1.5000888 0.04
2.6142708 1.5000222 0.04
2.6168876 1.5 0.04
2.6195045 1.5000222 0.04
2.6212491 1.5000617 0.04
2.623866 1.5001579 0.04
2.6264829 1.5002985 0.04
2.6282275 1.5004169 0.04
2.6308444 1.5006315 0.04
2.6334613 1.5008905 0.04
2.6360782 1.5011937 0.04
2.6378227 1.5014205 0.04
2.6404396 1.5017977 0.04
2.6430565 1.502219 0.04
2.6456734 1.5026846 0.04
2.647418 1.5030195 0.04
2.6500349 1.5035587 0.04
2.6526518 1.504142 0.04
2.6552687 1.5047693 0.04
2.6570133 1.5052119 0.04
2.6596301 1.5059125 0.04
2.662247 1.506657 0.04
2.6648639 1.5074453 0.04
2.6666085 1.5079952 0.04
2.6692254 1.5088564 0.04
2.6718423 1.5097612 0.04
2.6744592 1.5107095 0.04
2.6762038 1.5113659 0.04
2.6788207 1.5123867 0.04
2.6814375 1.5134507 0.04
2.6831821 1.5141841 0.04
2.685799 1.5153202 0.04
2.6884159 1.5164993 0.04
2.6910328 1.5177213 0.04
2.6927774 1.5185598 0.04
2.6953943 1.5198532 0.04
2.6980112 1.5211892 0.04
2.7006281 1.5225677 0.04
2.7023726 1.5235103 0.04
2.7049895 1.5249595 0.04
2.7076064 1.5264508 0.04
2.7102233 1.5279843 0.04
2.7119679 1.5290298 0.04
2.7145848 1.5306331 0.04
2.7172017 1.532278 0.04
2.7198186 1.5339644 0.04
2.7215632 1.5351118 0.04
2.72418 1.5368671 0.04
2.7267969 1.5386636 0.04
2.7285415 1.5398841 0.04
2.7311584 1.5417488 0.04
2.7337753 1.5436542 0.04
2.7363922 1.5456002 0.04
2.7381368 1.5469199 0.04
2.7407537 1.548933 0.04
2.7433706 1.5509862 0.04
2.7459874 1.5530793 0.04
2.747732 1.5544967 0.04
2.7529658 1.5588544 0.04
2.7555827 1.5610921 0.04
2.7573273 1.5626056 0.04
2.7625611 1.5672493 0.04
2.7651779 1.569629 0.04
2.7669225 1.5712367 0.04
2.7695394 1.5736799 0.04
2.7747732 1.5786798 0.04
2.7765178 1.5803798 0.04
2.7791347 1.5829608 0.04
2.7817516 1.5855788 0.04
2.7834962 1.5873447 0.04
2.786113 1.5900239 0.04
2.7887299 1.5927396 0.04
2.7913468 1.5954915 0.04
2.7930914 1.5973461 0.04
2.7957083 1.6001577 0.04
2.7983252 1.6030048 0.04
2.8009421 1.6058872 0.04
2.8026867 1.6078283 0.04
2.8053036 1.6107688 0.04
2.8105373 1.6167535 0.04
2.8148988 1.6218448 0.04
2.8175157 1.6249445 0.04
2.8201326 1.6280774 0.04
2.8218772 1.6301845 0.04
2.8244941 1.6333723 0.04
2.827111 1.6365928 0.04
2.8288555 1.6387577 0.04
2.8314724 1.6420318 0.04
2.8340893 1.6453376 0.04
2.8367062 1.648675 0.04
2.8384508 1.6509173 0.04
2.8410677 1.6543065 0.04
2.8436846 1.6577264 0.04
2.8463015 1.6611768 0.04
2.8480461 1.6634937 0.04
2.8506629 1.6669941 0.04
2.8532798 1.670524 0.04
2.8558967 1.6740831 0.04
2.8602582 1.6800793 0.04
2.8628751 1.6837149 0.04
2.865492 1.6873787 0.04
2.8672366 1.6898366 0.04
2.8698535 1.6935465 0.04
2.8724703 1.6972835 0.04
2.8750872 1.7010475 0.04
2.8768318 1.7035716 0.04
2.8794487 1.7073796 0.04
2.8820656 1.7112136 0.04
2.8838102 1.7137839 0.04
2.8864271 1.7176605 0.04
2.889044 1.7215622 0.04
2.8916609 1.7254886 0.04
2.8934054 1.7281198 0.04
2.8960223 1.7320866 0.04
2.8986392 1.7360772 0.04
2.9012561 1.7400913 0.04
2.9030007 1.7427802 0.04
2.9056176 1.7468326 0.04
2.9082345 1.7509074 0.04
2.9108514 1.7550044 0.04
2.912596 1.7577479 0.04
2.9152128 1.7618809 0.04
2.9178297 1.7660351 0.04
2.9204466 1.7702101 0.04
2.9221912 1.7730048 0.04
2.927425 1.7814421 0.04
2.9291696 1.784272 0.04
2.9317865 1.7885327 0.04
2.9344033 1.7928122 0.04
2.9370202 1.7971101 0.04
2.9387648 1.7999854 0.04
2.9413817 1.8043132 0.04
2.9439986 1.8086583 0.04
2.9466155 1.8130204 0.04
2.9483601 1.8159377 0.04
2.950977 1.8203273 0.04
2.9535939 1.8247328 0.04
2.9562107 1.8291539 0.04
2.9579553 1.8321098 0.04
2.9605722 1.836556 0.04
2.9631891 1.8410167 0.04
2.965806 1.8454915 0.04
2.9675506 1.8484824 0.04
2.9701675 1.8529798 0.04
2.9727844 1.8574904 0.04
2.9754013 1.8620136 0.04
2.9771458 1.8650359 0.04
2.9823796 1.8741342 0.04
2.9841242 1.8771771 0.04
2.9867411 1.8817505 0.04
2.989358 1.8863344 0.04
2.9919749 1.8909284 0.04
2.9937195 1.8939964 0.04
2.9963364 1.8986064 0.04
2.9989532 1.9032253 0.04
3.0015701 1.9078528 0.04
3.0033147 1.9109424 0.04
3.0059316 1.9155833 0.04
3.0085485 1.9202317 0.04
3.0111654 1.9248872 0.04
3.01291 1.9279946 0.04
3.0155269 1.932661 0.04
3.0181438 1.9373334 0.04
3.0207606 1.9420113 0.04
3.0225052 1.9451328 0.04
3.0251221 1.9498191 0.04
3.027739 1.9545099 0.04
3.0294836 1.9576393 0.04
3.0321005 1.9623366 0.04
3.0347174 1.9670372 0.04
3.0373343 1.9717407 0.04
3.0443126 1.9842946 0.04
3.0469295 1.9890053 0.04
3.0486741 1.9921463 0.04
3.051291 1.9968584 0.04
3.0539079 2.0015708 0.04
3.0565248 2.006283 0.04
3.0582694 2.0094242 0.04
3.0608863 2.0141353 0.04
3.0635031 2.0188451 0.04
3.06612 2.0235532 0.04
3.0678646 2.0266908 0.04
3.0704815 2.0313953 0.04
3.0730984 2.0360969 0.04
