0.7518797 2 0.049
0.7593985 1.9921463 0.049
0.76842105 1.9827247 0.049
0.77593985 1.9748778 0.049
0.78045113 1.9701726 0.05
0.78796992 1.9623366 0.049
0.79699248 1.9529458 0.049
0.80451128 1.9451328 0.049
0.81353383 1.9357753 0.049
0.82105263 1.9279946 0.05
0.83007519 1.9186814 0.049
0.83759398 1.9109424 0.049
0.84661654 1.9016847 0.049
0.85413534 1.8939964 0.049
0.86315789 1.8848053 0.05
0.87067669 1.8771771 0.05
0.87819549 1.8695792 0.049
0.88721805 1.8605044 0.05
0.89473684 1.8529798 0.049
0.9037594 1.8439984 0.049
0.9112782 1.836556 0.05
0.92030075 1.8276785 0.05
0.92781955 1.8203273 0.049
0.93684211 1.8115645 0.049
0.95338346 1.7956755 0.049
0.96090226 1.7885327 0.049
0.96992481 1.7800304 0.05
0.97744361 1.7730048 0.049
0.98496241 1.7660351 0.049
0.99398496 1.7577479 0.05
1.0015038 1.7509074 0.05
1.0105263 1.7427802 0.049
1.0180451 1.7360772 0.049
1.0270677 1.7281198 0.049
1.0345865 1.7215622 0.049
1.043609 1.7137839 0.049
1.0511278 1.7073796 0.051
1.0601504 1.6997899 0.049
1.0676692 1.6935465 0.05
1.0766917 1.6861543 0.05
1.0842105 1.6800793 0.05
1.0932331 1.6728935 0.049
1.1007519 1.6669941 0.05
1.1097744 1.6600233 0.05
1.1172932 1.6543065 0.049
1.124812 1.648675 0.05
1.1338346 1.6420318 0.049
1.1413534 1.6365928 0.049
1.1503759 1.6301845 0.05
1.1669173 1.6187787 0.049
1.1744361 1.613744 0.05
1.1909774 1.6030048 0.048
1.2 1.5973461 0.048
1.2075188 1.5927396 0.047
1.2165414 1.5873447 0.05
1.2240602 1.5829608 0.049
1.2406015 1.5736799 0.05
1.2481203 1.569629 0.05
1.2571429 1.5649081 0.05
1.2646617 1.5610921 0.049
1.2736842 1.5566559 0.05
1.281203 1.5530793 0.05
1.2977444 1.5456002 0.05
1.3067669 1.5417488 0.05
1.3142857 1.5386636 0.049
1.3218045 1.5356923 0.05
1.3308271 1.532278 0.05
1.3383459 1.5295596 0.05
1.3473684 1.5264508 0.05
1.3593985 1.5225677 0.05
1.3684211 1.5198532 0.05
1.3759398 1.5177213 0.05
1.3849624 1.5153202 0.051
1.3924812 1.5134507 0.05
1.4 1.5117014 0.05
1.4090226 1.5097612 0.05
1.4165414 1.5082774 0.049
1.4255639 1.506657 0.05
1.4330827 1.5054406 0.049
1.4421053 1.504142 0.049
1.4496241 1.5031943 0.049
1.4661654 1.5015413 0.05
1.487218 1.5002985 0.051
1.5037594 1.5 0.05
1.5112782 1.5000617 0.049
1.5278195 1.5006315 0.049
1.5368421 1.5011937 0.05
1.5443609 1.5017977 0.05
1.5533835 1.5026846 0.051
1.5609023 1.5035587 0.05
1.5684211 1.5045553 0.049
1.5774436 1.5059125 0.05
1.593985 1.5088564 0.05
1.6015038 1.5103886 0.049
1.6105263 1.5123867 0.05
1.6180451 1.5141841 0.049
1.6270677 1.5164993 0.049
1.6345865 1.5185598 0.049
1.6601504 1.5264508 0.049
1.6842105 1.5351118 0.049
1.6917293 1.5380602 0.049
1.7082707 1.544947 0.048
1.724812 1.5523772 0.049
1.7338346 1.5566559 0.049
1.7503759 1.5649081 0.049
1.7669173 1.5736799 0.049
1.7744361 1.577836 0.049
1.8 1.5927396 0.049
1.8481203 1.6239075 0.049
1.8571429 1.6301845 0.049
1.8646617 1.6355157 0.049
1.881203 1.6475591 0.049
1.8902256 1.6543065 0.049
1.8977444 1.6600233 0.048
1.9067669 1.6669941 0.049
1.9142857 1.6728935 0.049
1.9218045 1.6788737 0.049
1.9383459 1.6923068 0.048
1.9473684 1.6997899 0.049
1.9548872 1.7061074 0.049
1.9639098 1.7137839 0.049
1.9714286 1.7202589 0.049
1.9804511 1.7281198 0.049
1.9969925 1.7427802 0.05
2.0045113 1.7495467 0.049
2.0135338 1.7577479 0.05
2.0210526 1.764648 0.049
2.0285714 1.7716063 0.049
2.037594 1.7800304 0.049
2.0541353 1.7956755 0.049
2.0616541 1.8028686 0.049
2.0706767 1.8115645 0.049
2.0781955 1.8188623 0.049
2.087218 1.8276785 0.049
2.0947368 1.8350723 0.049
2.1067669 1.8469862 0.049
2.1157895 1.8559854 0.049
2.1233083 1.863524 0.049
2.1323308 1.8726146 0.049
2.1398496 1.8802249 0.05
2.1488722 1.889396 0.049
2.156391 1.8970687 0.049
2.1729323 1.9140354 0.049
2.1819549 1.9233346 0.049
2.1894737 1.9311049 0.05
2.1984962 1.9404514 0.05
2.206015 1.9482565 0.05
2.2225564 1.96547 0.049
2.2300752 1.9733092 0.049
2.2390977 1.9827247 0.05
2.3744361 2.1228229 0.035
2.3864662 2.1349641 0.035
2.3984962 2.1470202 0.032
2.4150376 2.163444 0.029
2.4240602 2.1723215 0.036
2.4315789 2.1796727 0.036
2.4406015 2.1884355 0.036
2.4481203 2.1956868 0.037
2.4932331 2.2381191 0.037
2.5022556 2.2463637 0.037
2.5097744 2.2531674 0.036
2.518797 2.2612493 0.035
2.5263158 2.2679134 0.036
2.5353383 2.2758229 0.036
2.5428571 2.2823395 0.037
2.5518797 2.2900672 0.037
2.5669173 2.3027165 0.036
2.6255639 2.3490827 0.036
2.637594 2.3579682 0.03
3.0601504 2.4969805 0.033
3.0691729 2.495858 0.033
3.0766917 2.4947881 0.033
3.0932331 2.4920048 0.035
3.1263158 2.4846798 0.034
3.1338346 2.4826908 0.034
3.1428571 2.4801468 0.034
3.1669173 2.4725315 0.034
3.1759398 2.4693669 0.034
3.1834586 2.4666023 0.034
3.1924812 2.4631329 0.034
3.2090226 2.4563458 0.035
3.2330827 2.4455033 0.035
3.237594 2.4433441 0.034
3.2451128 2.4396582 0.034
3.2736842 2.4246702 0.034
3.2827068 2.4196202 0.034
3.2902256 2.4152979 0.033
3.2992481 2.4099761 0.034
3.3067669 2.4054298 0.034
3.3233083 2.3950775 0.034
3.3323308 2.3892312 0.034
3.3398496 2.3842535 0.033
3.3488722 2.3781552 0.036
3.356391 2.3729706 0.035
3.3654135 2.3666277 0.031
3.3894737 2.3490827 0.034
3.3969925 2.3434169 0.033
3.4135338 2.3306559 0.034
3.4225564 2.323528 0.035
3.4390977 2.3101634 0.033
3.4466165 2.3039651 0.035
3.4556391 2.2964284 0.035
3.4631579 2.2900672 0.035
3.4721805 2.2823395 0.035
3.4962406 2.2612493 0.035
3.5037594 2.2545207 0.034
3.512782 2.2463637 0.034
3.5203008 2.2394992 0.034
3.5293233 2.2311839 0.034
3.5368421 2.2241916 0.034
3.5533835 2.2086164 0.035
3.562406 2.2000146 0.034
3.5699248 2.192792 0.034
3.5909774 2.1723215 0.034
3.5984962 2.1649277 0.035
3.6105263 2.1530138 0.036
3.6195489 2.1440146 0.035
3.6270677 2.136476 0.034
3.6360902 2.1273854 0.033
3.6526316 2.110604 0.036
3.6601504 2.1029313 0.036
3.6932331 2.0688951 0.034
3.7022556 2.0595486 0.037
3.718797 2.0423607 0.035
3.7263158 2.03453 0.036
3.7338346 2.0266908 0.036
3.7428571 2.0172753 0.037
3.7503759 2.0094242 0.036
3.7593985 2 0.036
3.7669173 1.9921463 0.035
3.7759398 1.9827247 0.035
3.7834586 1.9748778 0.035
3.7924812 1.96547 0.035
3.7954887 1.9623366 0.035
3.8045113 1.9529458 0.036
3.8090226 1.9482565 0.035
3.8165414 1.9404514 0.035
3.8406015 1.9155833 0.035
3.8496241 1.9063093 0.034
3.8571429 1.8986064 0.035
3.8661654 1.889396 0.035
3.8736842 1.8817505 0.035
3.8827068 1.8726146 0.033
3.8902256 1.8650359 0.033
3.8992481 1.8559854 0.035
3.9067669 1.8484824 0.035
3.9157895 1.8395282 0.034
3.9233083 1.8321098 0.035
3.9323308 1.8232626 0.036
3.9398496 1.8159377 0.036
3.9473684 1.8086583 0.036
3.956391 1.7999854 0.035
3.9639098 1.7928122 0.035
3.9729323 1.784272 0.034
3.9804511 1.7772135 0.035
3.9894737 1.7688161 0.036
3.9969925 1.7618809 0.035
4.0090226 1.7509074 0.034
4.0180451 1.7427802 0.034
4.0255639 1.7360772 0.036
4.0345865 1.7281198 0.034
4.0421053 1.7215622 0.035
4.0511278 1.7137839 0.034
4.0586466 1.7073796 0.035
4.075188 1.6935465 0.035
4.0842105 1.6861543 0.035
4.0917293 1.6800793 0.035
4.1007519 1.6728935 0.032
4.1323308 1.648675 0.036
4.1413534 1.6420318 0.036
4.1488722 1.6365928 0.036
4.1699248 1.6218448 0.038
4.1789474 1.6157465 0.038
4.1864662 1.6107688 0.037
4.193985 1.6058872 0.034
4.2030075 1.6001577 0.037
4.2105263 1.5954915 0.036
4.2195489 1.5900239 0.037
4.2270677 1.5855788 0.037
4.2526316 1.5712367 0.037
4.2601504 1.5672493 0.036
4.2691729 1.5626056 0.034
4.2766917 1.5588544 0.034
4.2842105 1.5552121 0.034
4.3097744 1.5436542 0.034
4.3172932 1.5405011 0.034
4.3263158 1.5368671 0.032
4.3338346 1.5339644 0.034
4.3428571 1.5306331 0.035
4.3503759 1.5279843 0.035
5.0827068 1.8159377 0.035
5.0902256 1.8232626 0.035
5.118797 1.8514792 0.036
5.1278195 1.8605044 0.036
5.1353383 1.8680635 0.036
5.1593985 1.8924619 0.036
5.1684211 1.9016847 0.036
5.1759398 1.9093971 0.036
5.1849624 1.9186814 0.036
5.1924812 1.9264405 0.036
5.2015038 1.9357753 0.037
5.2090226 1.9435718 0.036
5.2180451 1.9529458 0.037
5.2255639 1.9607705 0.036
5.2345865 1.9701726 0.036
5.2421053 1.9780159 0.037
5.2511278 1.987435 0.036
5.2541353 1.9905758 0.036
5.2631579 2 0.037
5.2917293 2.0298274 0.037
5.2992481 2.0376634 0.037
5.3082707 2.0470542 0.037
5.3157895 2.0548672 0.037
5.324812 2.0642247 0.037
5.3323308 2.0720054 0.037
5.3413534 2.0813186 0.036
5.3488722 2.0890576 0.037
5.3578947 2.0983153 0.037
5.3654135 2.1060036 0.038
5.3744361 2.1151947 0.037
5.3819549 2.1228229 0.038
5.3894737 2.1304208 0.037
5.3984962 2.1394956 0.037
5.406015 2.1470202 0.038
5.4150376 2.1560016 0.037
5.4225564 2.163444 0.037
5.4315789 2.1723215 0.037
5.4390977 2.1796727 0.037
5.4481203 2.1884355 0.037
5.4556391 2.1956868 0.038
5.4646617 2.2043245 0.037
5.4721805 2.2114673 0.037
5.481203 2.2199696 0.037
5.4887218 2.2269952 0.037
5.4962406 2.2339649 0.037
5.5052632 2.2422521 0.037
5.512782 2.2490926 0.037
5.5383459 2.2718802 0.038
5.5458647 2.2784378 0.038
5.5548872 2.2862161 0.038
5.562406 2.2926204 0.038
5.5714286 2.3002101 0.037
5.5789474 2.3064535 0.036
5.5879699 2.3138457 0.037
5.5954887 2.3199207 0.037
5.6045113 2.3271065 0.037
5.6120301 2.3330059 0.037
5.6210526 2.3399767 0.037
5.6285714 2.3456935 0.038
5.6360902 2.351325 0.037
5.6451128 2.3579682 0.038
5.6526316 2.3634072 0.037
5.6616541 2.3698155 0.037
5.6691729 2.3750555 0.037
5.6781955 2.3812213 0.037
5.6977444 2.3941128 0.037
5.7067669 2.3998423 0.038
5.7142857 2.4045085 0.038
5.7233083 2.4099761 0.038
5.7308271 2.4144212 0.038
5.7398496 2.4196202 0.037
5.7473684 2.423839 0.038
5.756391 2.4287633 0.038
5.7639098 2.4327507 0.037
5.7729323 2.4373944 0.037
5.7804511 2.4411456 0.037
5.7894737 2.4455033 0.037
5.8045113 2.4524135 0.037
5.8135338 2.4563458 0.036
5.8210526 2.4594989 0.036
5.8345865 2.4648882 0.037
5.8421053 2.467722 0.036
5.8496241 2.4704404 0.036
5.8586466 2.4735492 0.036
5.8661654 2.4760113 0.036
5.875188 2.4788108 0.036
5.8827068 2.4810138 0.037
5.8917293 2.4835007 0.036
5.8992481 2.485442 0.036
5.9157895 2.4892905 0.036
5.924812 2.4911436 0.036
5.9323308 2.4925547 0.035
5.9533835 2.495858 0.036
5.9609023 2.4968057 0.036
5.9684211 2.4976307 0.036
5.9774436 2.4984587 0.036
5.9849624 2.4990134 0.037
5.993985 2.4995165 0.036
6.0015038 2.4998002 0.036
6.0105263 2.4999778 0.036
6.0180451 2.4999901 0.036
6.0270677 2.4998421 0.036
6.0345865 2.4995831 0.036
6.043609 2.4991095 0.036
6.0511278 2.4985795 0.037
6.0586466 2.4979264 0.036
6.0676692 2.4969805 0.037
6.0796992 2.4954447 0.037
6.0842105 2.4947881 0.036
6.0917293 2.493596 0.037
6.1007519 2.4920048 0.036
6.1082707 2.4905453 0.037
6.1172932 2.4886341 0.036
6.124812 2.4869087 0.036
6.1323308 2.4850633 0.036
6.1488722 2.4805827 0.038
6.1578947 2.4778965 0.038
6.1654135 2.4755283 0.037
6.1909774 2.4666023 0.038
6.2075188 2.4601159 0.037
6.2315789 2.4497026 0.036
6.2390977 2.4462142 0.037
6.2481203 2.4418828 0.037
6.2646617 2.4335354 0.037
6.2721805 2.4295693 0.036
6.281203 2.4246702 0.037
6.2887218 2.4204723 0.036
6.2962406 2.4161706 0.037
6.3052632 2.4108732 0.037
6.3218045 2.4007835 0.036
6.3293233 2.3960383 0.036
6.3383459 2.3902152 0.036
6.3458647 2.3852566 0.036
6.3548872 2.379181 0.036
6.362406 2.3740149 0.036
6.3789474 2.3623266 0.036
6.3864662 2.3568698 0.036
6.3954887 2.3502056 0.036
6.4030075 2.3445569 0.036
6.4120301 2.3376664 0.036
6.4195489 2.3318326 0.036
6.4360902 2.318712 0.037
6.443609 2.3126213 0.037
6.4526316 2.3052108 0.037
6.4601504 2.2989525 0.037
6.4691729 2.2913452 0.037
6.4766917 2.2849267 0.037
6.4932331 2.2705606 0.037
6.5022556 2.2625873 0.037
6.5097744 2.2558715 0.037
6.518797 2.2477293 0.037
6.5263158 2.2408768 0.037
6.5353383 2.2325755 0.037
6.5503759 2.2185579 0.037
6.5593985 2.2100429 0.037
6.5669173 2.2028899 0.038
6.5759398 2.1942404 0.037
6.5834586 2.1869796 0.036
6.6045113 2.1664098 0.037
6.6120301 2.1589833 0.036
6.6210526 2.15002 0.037
6.637594 2.133451 0.037
6.6451128 2.1258658 0.037
6.6541353 2.1167227 0.038
6.6616541 2.1090716 0.038
6.6691729 2.1013936 0.038
6.6781955 2.0921472 0.038
6.6857143 2.0844167 0.039
6.6947368 2.0751128 0.039
6.7022556 2.067339 0.039
6.7112782 2.0579887 0.039
6.718797 2.0501809 0.039
6.7278195 2.0407953 0.039
6.7353383 2.0329628 0.038
6.7428571 2.0251222 0.038
6.7518797 2.0157054 0.038
6.7593985 2.0078537 0.038
6.7684211 1.9984292 0.037
6.7759398 1.9905758 0.038
6.7849624 1.9811549 0.035
6.7924812 1.9733092 0.038
6.8015038 1.9639031 0.038
6.8090226 1.9560744 0.038
6.8180451 1.9466944 0.038
6.8255639 1.9388921 0.038
6.8330827 1.9311049 0.038
6.8421053 1.9217828 0.038
6.8496241 1.9140354 0.038
6.875188 1.8878646 0.038
6.8827068 1.8802249 0.038
6.8917293 1.8710963 0.038
6.8992481 1.863524 0.038
6.9067669 1.8559854 0.038
6.9157895 1.8469862 0.038
6.9233083 1.8395282 0.038
6.9323308 1.830631 0.038
6.9398496 1.8232626 0.038
6.9488722 1.8144781 0.037
6.956391 1.807208 0.039
6.9654135 1.7985468 0.038
6.9729323 1.7913836 0.038
6.9819549 1.782856 0.038
6.9894737 1.7758084 0.039
6.9969925 1.7688161 0.038
7.006015 1.7605008 0.038
7.0135338 1.7536363 0.038
7.0225564 1.7454793 0.039
7.0466165 1.7241771 0.037
7.0556391 1.7163655 0.036
7.0631579 1.7099328 0.036
7.0706767 1.7035716 0.037
7.0796992 1.6960349 0.037
7.087218 1.6898366 0.036
7.0962406 1.6824999 0.037
7.1037594 1.676472 0.037
7.112782 1.6693441 0.038
7.1203008 1.6634937 0.037
7.1293233 1.6565831 0.037
7.1368421 1.6509173 0.037
7.1488722 1.6420318 0.036
7.1578947 1.6355157 0.037
7.1654135 1.6301845 0.037
7.1894737 1.613744 0.037
7.1984962 1.6078283 0.037
7.206015 1.6030048 0.037
7.2150376 1.5973461 0.037
7.2225564 1.5927396 0.036
7.2315789 1.5873447 0.037
7.2390977 1.5829608 0.036
7.2556391 1.5736799 0.036
7.2646617 1.5688315 0.036
7.2721805 1.5649081 0.036
7.2796992 1.5610921 0.035
7.2887218 1.5566559 0.036
7.2962406 1.5530793 0.036
7.3082707 1.5475865 0.036
7.3172932 1.5436542 0.036
7.324812 1.5405011 0.036
7.3338346 1.5368671 0.035
7.3413534 1.5339644 0.036
7.3503759 1.5306331 0.036
7.3578947 1.5279843 0.037
7.3669173 1.5249595 0.037
7.3744361 1.5225677 0.036
7.3834586 1.5198532 0.036
7.3909774 1.5177213 0.037
7.4 1.5153202 0.036
7.4075188 1.5134507 0.036
7.4150376 1.5117014 0.037
7.4240602 1.5097612 0.036
7.4315789 1.5082774 0.037
7.4406015 1.506657 0.037
7.4481203 1.5054406 0.037
7.4571429 1.504142 0.037
7.4646617 1.5031943 0.037
7.4736842 1.502219 0.036
7.481203 1.5015413 0.036
7.4902256 1.5008905 0.036
7.4977444 1.5004835 0.036
7.5142857 1.5000222 0.036
7.5233083 1.5000222 0.036
7.5308271 1.5001579 0.036
7.5383459 1.5004169 0.036
7.5548872 1.5014205 0.037
7.5639098 1.502219 0.037
7.5714286 1.5030195 0.037
7.5804511 1.504142 0.037
7.5969925 1.506657 0.036
7.6045113 1.5079952 0.037
7.6210526 1.5113659 0.037
7.6330827 1.5141841 0.036
7.6421053 1.5164993 0.036
7.6496241 1.5185598 0.036
7.6586466 1.5211892 0.036
7.675188 1.5264508 0.036
7.6827068 1.5290298 0.037
7.6917293 1.532278 0.037
7.6992481 1.5351118 0.037
7.7157895 1.5417488 0.036
7.7323308 1.548933 0.035
7.7398496 1.5523772 0.035
7.7488722 1.5566559 0.036
7.756391 1.5603418 0.035
7.7654135 1.5649081 0.035
7.7729323 1.5688315 0.035
7.7894737 1.577836 0.035
7.7984962 1.5829608 0.035
7.806015 1.5873447 0.036
7.8150376 1.5927396 0.035
7.8225564 1.5973461 0.035
7.8300752 1.6020518 0.035
7.8390977 1.6078283 0.036
7.8466165 1.6127485 0.035
7.8556391 1.6187787 0.035
7.8631579 1.6239075 0.035
7.8721805 1.6301845 0.035
7.8796992 1.6355157 0.035
7.8887218 1.6420318 0.035
7.8962406 1.6475591 0.036
7.9052632 1.6543065 0.035
7.912782 1.6600233 0.035
7.9218045 1.6669941 0.036
7.9293233 1.6728935 0.036
7.9383459 1.6800793 0.035
7.9458647 1.6861543 0.036
7.962406 1.6997899 0.037
7.9699248 1.7061074 0.035
7.9789474 1.7137839 0.037
7.9864662 1.7202589 0.036
7.9954887 1.7281198 0.037
8.0030075 1.7347444 0.037
8.0195489 1.7495467 0.036
8.0285714 1.7577479 0.037
8.0360902 1.764648 0.037
8.043609 1.7716063 0.038
8.0601504 1.7871104 0.036
8.1428571 1.8680635 0.036
8.1518797 1.8771771 0.036
8.1593985 1.8848053 0.036
8.1669173 1.8924619 0.037
8.1759398 1.9016847 0.037
8.2 1.9264405 0.037
8.2090226 1.9357753 0.037
8.2165414 1.9435718 0.037
8.2255639 1.9529458 0.036
8.2330827 1.9607705 0.036
8.2421053 1.9701726 0.036
8.2496241 1.9780159 0.036
8.2586466 1.987435 0.036
8.2661654 1.9952877 0.037
8.275188 2.0047123 0.036
8.2827068 2.012565 0.037
8.2902256 2.0204147 0.037
8.2992481 2.0298274 0.037
8.3067669 2.0376634 0.037
8.3157895 2.0470542 0.037
8.3233083 2.0548672 0.036
8.3323308 2.0642247 0.036
8.3398496 2.0720054 0.036
8.3488722 2.0813186 0.036
8.356391 2.0890576 0.037
8.3654135 2.0983153 0.036
8.3729323 2.1060036 0.037
8.3819549 2.1151947 0.037
8.3894737 2.1228229 0.037
8.3969925 2.1304208 0.036
8.406015 2.1394956 0.036
8.4135338 2.1470202 0.036
8.4225564 2.1560016 0.036
8.4300752 2.163444 0.036
8.4390977 2.1723215 0.036
8.4466165 2.1796727 0.036
8.4556391 2.1884355 0.037
8.4631579 2.1956868 0.036
8.4796992 2.2114673 0.037
8.4887218 2.2199696 0.037
8.4962406 2.2269952 0.036
8.5037594 2.2339649 0.038
8.5293233 2.2572198 0.036
8.5368421 2.2639228 0.036
8.5458647 2.2718802 0.036
8.5533835 2.2784378 0.036
8.562406 2.2862161 0.036
8.5699248 2.2926204 0.036
8.5789474 2.3002101 0.035
8.5864662 2.3064535 0.035
8.5954887 2.3138457 0.035
8.6120301 2.3271065 0.036
8.6195489 2.3330059 0.036
8.6285714 2.3399767 0.036
8.6360902 2.3456935 0.035
8.643609 2.351325 0.036
8.6526316 2.3579682 0.035
8.6601504 2.3634072 0.035
8.6691729 2.3698155 0.036
8.6766917 2.3750555 0.036
8.6932331 2.386256 0.035
8.7022556 2.3921717 0.035
8.7097744 2.3969952 0.035
8.718797 2.4026539 0.036
8.7263158 2.4072604 0.035
8.7353383 2.4126553 0.035
8.7428571 2.4170392 0.035
8.7503759 2.4213202 0.036
8.7593985 2.4263201 0.035
8.7669173 2.430371 0.035
8.7759398 2.4350919 0.035
8.7834586 2.4389079 0.035
8.7924812 2.4433441 0.036
8.8 2.4469207 0.036
8.8120301 2.4524135 0.035
8.8285714 2.4594989 0.036
8.837594 2.4631329 0.035
8.8541353 2.4693669 0.036
8.8616541 2.4720157 0.036
8.8706767 2.4750405 0.035
8.8781955 2.4774323 0.035
8.887218 2.4801468 0.035
8.8947368 2.4822787 0.039
8.918797 2.4882986 0.035
8.9278195 2.4902388 0.035
8.9398496 2.4925547 0.034
8.9443609 2.493343 0.034
8.9518797 2.4945594 0.034
8.9609023 2.495858 0.034
8.9684211 2.4968057 0.034
8.9774436 2.497781 0.034
8.9894737 2.4988063 0.034
8.993985 2.4991095 0.034
9.0015038 2.4995165 0.034
9.0105263 2.4998421 0.034
9.0180451 2.4999778 0.033
9.0270677 2.4999778 0.034
9.0345865 2.4998421 0.033
9.0421053 2.4995831 0.034
9.0511278 2.4991095 0.034
9.0586466 2.4985795 0.034
9.0676692 2.497781 0.034
9.075188 2.4969805 0.034
9.0842105 2.495858 0.034
9.1007519 2.493343 0.033
9.1082707 2.4920048 0.034
9.1172932 2.4902388 0.034
9.124812 2.4886341 0.03
9.1338346 2.4865493 0.033
9.1368421 2.4858159 0.034
9.1488722 2.4826908 0.035
9.1533835 2.4814402 0.035
9.1578947 2.4801468 0.035
9.162406 2.4788108 0.033
9.1654135 2.4778965 0.038
9.1699248 2.4764897 0.037
9.1744361 2.4750405 0.036
9.1789474 2.4735492 0.035
9.1819549 2.4725315 0.035
9.1864662 2.4709702 0.035
9.1909774 2.4693669 0.036
9.193985 2.4682749 0.035
9.1984962 2.4666023 0.035
9.2030075 2.4648882 0.035
9.2075188 2.4631329 0.036
9.2105263 2.4619398 0.035
9.2150376 2.4601159 0.036
9.2270677 2.455053 0.035
9.2360902 2.451067 0.035
9.243609 2.4476228 0.035
9.2601504 2.4396582 0.035
9.2857143 2.4263201 0.034
9.2932331 2.422164 0.034
9.3022556 2.4170392 0.034
9.318797 2.4072604 0.034
9.3263158 2.4026539 0.034
9.3338346 2.3979482 0.035
9.3428571 2.3921717 0.035
9.3503759 2.3872515 0.035
9.3593985 2.3812213 0.035
9.3759398 2.3698155 0.034
9.3834586 2.3644843 0.034
9.3924812 2.3579682 0.035
9.4 2.3524409 0.035
9.4090226 2.3456935 0.035
9.4165414 2.3399767 0.035
9.4330827 2.3271065 0.036
9.4406015 2.3211263 0.035
9.4496241 2.3138457 0.036
9.4571429 2.3076932 0.035
9.4661654 2.3002101 0.035
9.4736842 2.2938926 0.035
9.4902256 2.2797411 0.036
9.4992481 2.2718802 0.036
9.5067669 2.2652556 0.036
9.5157895 2.2572198 0.036
9.518797 2.2545207 0.036
9.5278195 2.2463637 0.037
9.5443609 2.2311839 0.036
9.5473684 2.2283937 0.036
9.5518797 2.2241916 0.036
9.556391 2.2199696 0.036
9.5609023 2.215728 0.036
9.5639098 2.2128896 0.036
9.5729323 2.2043245 0.036
9.5774436 2.2000146 0.036
9.5804511 2.1971314 0.037
9.5849624 2.192792 0.036
9.5894737 2.1884355 0.038
9.5924812 2.1855219 0.037
9.5969925 2.1811377 0.037
9.6015038 2.1767374 0.036
9.606015 2.1723215 0.038
9.6135338 2.1649277 0.034
9.6180451 2.1604718 0.033
9.6225564 2.1560016 0.035
9.6300752 2.1485208 0.033
9.6345865 2.1440146 0.039
9.6390977 2.1394956 0.036
9.6421053 2.136476 0.035
9.6466165 2.1319365 0.036
9.6511278 2.1273854 0.035
9.6556391 2.1228229 0.036
9.6586466 2.1197751 0.037
9.6631579 2.1151947 0.037
9.6676692 2.110604 0.036
9.6706767 2.1075381 0.039
9.675188 2.1029313 0.039
9.6796992 2.0983153 0.038
9.6842105 2.0936907 0.037
9.687218 2.0906029 0.037
9.6917293 2.0859646 0.038
9.6962406 2.0813186 0.039
9.7007519 2.0766654 0.035
9.7082707 2.0688951 0.041
9.712782 2.0642247 0.037
9.7203008 2.0564282 0.038
9.724812 2.0517435 0.039
9.7293233 2.0470542 0.039
9.7368421 2.0392295 0.036
9.7458647 2.0298274 0.036
9.7488722 2.0266908 0.04
9.7533835 2.0219841 0.038
9.7578947 2.0172753 0.04
