8.6676398 2.3304202 0.0517
8.6749382 2.3139679 0.0581
8.7578311 2.094462 0.0529
8.811637 1.9365543 0.0585
8.8480225 1.8324058 0.0564
8.9047584 1.687011 0.0845
8.9061967 1.6837149 0.0736
8.9440206 1.6058872 0.0982
8.9803529 1.5494766 0.0596
9.0400188 1.5023388 0.1074
9.0705442 1.5017317 0.082
9.1069298 1.5220112 0.1316
9.1069298 1.5220112 0.1316
9.1636656 1.5966952 0.1163
9.2072963 1.6851771 0.0971
9.2465586 1.7827145 0.1136
9.2887509 1.9002989 0.0899
9.3891174 2.1906159 0.0845
9.5113259 2.4482509 0.1008
9.5651317 2.4949897 0.0886
9.6014639 2.4986839 0.0989
9.6596914 2.4573671 0.1916
9.6960237 2.4039538 0.0894
9.7439162 2.3058326 0.0656
9.7439695 2.3057083 0.0703
9.780355 2.2144518 0.077
9.869108 1.9599875 0.0941
9.9214755 1.8104011 0.0972
9.9607377 1.7092934 0.1033
10 1.6237006 0.103
