6.3 2.2937584 0.03163
6.32 2.2677903 0.029776626
6.34 2.2407678 0.026927412
6.36 2.2127934 0.027220761
6.38 2.1839787 0.030323087
6.4 2.1544395 0.031242448
6.42 2.1242893 0.0319164
6.44 2.0936497 0.032129479
6.46 2.0626397 0.032282786
6.48 2.0313824 0.032509494
6.5 2.0000014 0.033478176
6.52 1.9686204 0.034
6.54 1.9373628 0.033080298
6.56 1.9063525 0.0319089
6.58 1.8757123 0.03263539
6.6 1.8455613 0.03148
6.62 1.8160213 0.030868419
6.64 1.7872053 0.03127309
6.66 1.7592304 0.030889229
6.68 1.7322066 0.030578825
6.7 1.7062368 0.030879569
6.72 1.6814293 0.03114704
6.74 1.6578758 0.029846443
6.76 1.6356746 0.029490556
6.78 1.6149125 0.028293702
6.8 1.5956662 0.028167856
6.82 1.5780195 0.027282994
6.84 1.562034 0.027293813
6.86 1.5477798 0.025889908
6.88 1.5353118 0.025435516
6.9 1.524673 0.024924257
6.92 1.5159148 0.024518861
6.94 1.5090622 0.023996469
6.96 1.5041504 0.023927992
6.98 1.501197 0.022564472
7 1.5002072 0.022
7.02 1.5011948 0.022
7.04 1.5041461 0.021875615
7.06 1.5090576 0.021607281
7.08 1.5159082 0.021408093
7.1 1.5246644 0.020578542
7.12 1.5353014 0.019802928
7.14 1.5477677 0.018925409
7.16 1.562022 0.018544431
7.18 1.578006 0.018041635
7.2 1.5956513 0.017919984
7.22 1.6148965 0.017515239
7.24 1.6356578 0.017275
7.26 1.6578598 0.0176398
7.28 1.6814129 0.016774957
7.3 1.7062202 0.01673
7.32 1.7321899 0.015336623
7.34 1.7592141 0.013655112
7.36 1.7871905 0.01453
7.38 1.8160072 0.015858912
7.4 1.8455484 0.015604048
7.42 1.8757007 0.016
7.44 1.9063426 0.015812455
7.46 1.937355 0.015197074
7.48 1.9686147 0.015253731
7.5 1.999998 0.01625
7.52 2.0313816 0.017
7.54 2.0626418 0.017403833
7.56 2.0936543 0.018734036
7.58 2.1242983 0.01948
7.6 2.154451 0.020849218
7.62 2.1839938 0.020321733
7.64 2.2128124 0.020594179
7.66 2.2407891 0.022884715
7.68 2.2678181 0.026063347
7.7 2.2937883 0.027120301
7.72 2.3185983 0.027780337
7.74 2.3421543 0.029422559
7.76 2.3643567 0.03285188
7.78 2.3851249 0.035922702
7.8 2.4043703 0.037431327
7.82 2.422019 0.037914207
7.84 2.4380064 0.040117685
7.86 2.452261 0.039854134
7.88 2.4647353 0.041990493
7.9 2.4753719 0.045560248
7.92 2.4841315 0.044465594
7.94 2.4909852 0.042514599
7.96 2.4958965 0.043118655
7.98 2.4988557 0.044665731
8 2.4998421 0.040087508
8.02 2.4988549 0.043316999
8.04 2.4959039 0.043844746
8.06 2.4909909 0.041729444
8.08 2.484145 0.046215531
8.1 2.4753845 0.046808307
8.12 2.4647469 0.048366734
8.14 2.4522797 0.049878582
8.16 2.4380231 0.050051416
8.18 2.422042 0.052398758
8.2 2.4043918 0.048688481
8.22 2.385145 0.048246648
8.24 2.3643818 0.048536473
8.26 2.3421769 0.048616857
8.28 2.3186247 0.049611454
8.3 2.2938123 0.047322259
8.32 2.26784 0.045678531
8.34 2.240813 0.042096435
8.36 2.2128332 0.04671994
8.38 2.1840152 0.045635118
8.4 2.1544693 0.048138153
8.42 2.1243136 0.048231272
8.44 2.0936683 0.047696852
8.46 2.0626522 0.046687622
8.48 2.0313892 0.046310133
8.5 2.0000018 0.0492
8.52 1.9686146 0.049564093
8.54 1.9373505 0.049663647
8.56 1.9063342 0.04899584
8.58 1.8756864 0.051694827
8.6 1.8455299 0.047747522
8.62 1.8159834 0.049645275
8.64 1.787161 0.047997915
8.66 1.7591805 0.04731423
8.68 1.7321479 0.047600545
8.7 1.7061743 0.047608537
8.72 1.6813609 0.044347429
8.74 1.6578015 0.043363318
8.76 1.635596 0.041540903
8.78 1.6148247 0.039585226
8.8 1.5955768 0.038259679
8.82 1.5779254 0.037787361
8.84 1.5619355 0.036832954
8.86 1.5476785 0.035255931
8.88 1.5352022 0.033026497
8.9 1.5245641 0.032994385
8.92 1.5158029 0.030906523
8.94 1.5089478 0.030130633
8.96 1.5040354 0.029873463
8.98 1.5010753 0.028737213
9 1.5000888 0.028281162
9.02 1.5010756 0.028523506
9.04 1.5040266 0.029679208
9.06 1.5089399 0.026491666
9.08 1.5157863 0.025300449
9.1 1.5245481 0.025936513
9.12 1.5351867 0.025291072
9.14 1.5476553 0.02506361
9.16 1.5619137 0.02305678
9.18 1.5778967 0.023539279
9.2 1.5955495 0.022044118
9.22 1.6147988 0.022338707
9.24 1.6355647 0.022632058
9.26 1.6577727 0.02283715
9.28 1.681328 0.021944009
9.3 1.7061442 0.021186119
9.32 1.7321202 0.020800441
9.34 1.7591511 0.018321137
9.36 1.787135 0.021
9.38 1.8159572 0.020982532
9.4 1.8455077 0.020777963
9.42 1.875668 0.02183582
9.44 1.906318 0.021479209
9.46 1.9373389 0.022
9.48 1.9686068 0.022
9.5 1.9999991 0.022
9.52 2.0313914 0.022
9.54 2.0626605 0.022
9.56 2.0936819 0.022
9.58 2.1243348 0.022
9.6 2.1544961 0.022
9.62 2.1840476 0.022
9.64 2.2128748 0.022
9.66 2.2408601 0.022
9.68 2.2678976 0.022
9.7 2.2938753 0.022
9.72 2.3186931 0.022
9.74 2.3422567 0.022
9.76 2.3644663 0.022
9.78 2.3852415 0.022
9.8 2.4044927 0.022
9.82 2.4221474 0.022
9.84 2.4381404 0.022
9.86 2.4524002 0.022
9.88 2.4648791 0.022
9.9 2.4755189 0.022
9.92 2.4842821 0.022
9.94 2.4911388 0.022
9.96 2.4960524 0.022
9.98 2.4990134 0.022
10 2.5 0.022
