2.2263706 1.8439984 0.05
2.2283356 1.8484824 0.05
2.2303006 1.8529798 0.05
2.2322657 1.8574904 0.05
2.2335757 1.8605044 0.05
2.2355407 1.8650359 0.05
2.2394708 1.8741342 0.05
2.2407808 1.8771771 0.05
2.2447108 1.8863344 0.05
2.2460208 1.889396 0.05
2.2479859 1.8939964 0.05
2.2519159 1.9032253 0.05
2.2532259 1.9063093 0.05
2.2551909 1.9109424 0.05
2.257156 1.9155833 0.05
2.262396 1.9279946 0.05
2.264361 1.932661 0.05
2.2696011 1.9451328 0.05
2.2748412 1.9576393 0.05
2.2768062 1.9623366 0.05
2.2787712 1.9670372 0.05
2.2800812 1.9701726 0.05
2.2820462 1.9748778 0.05
2.2840113 1.9795853 0.05
2.2859763 1.9842946 0.05
2.2872863 1.987435 0.05
2.2892513 1.9921463 0.05
2.2912163 1.9968584 0.05
2.2931814 2.0015708 0.05
2.2944914 2.0047123 0.05
2.2964564 2.0094242 0.05
2.2984214 2.0141353 0.05
2.3003865 2.0188451 0.05
2.3016965 2.0219841 0.05
2.3036615 2.0266908 0.05
2.3056265 2.0313953 0.05
2.3075915 2.0360969 0.05
2.3089016 2.0392295 0.05
2.3108666 2.0439256 0.05
2.3128316 2.0486177 0.05
2.3147966 2.0533056 0.05
2.3161066 2.0564282 0.05
2.3180717 2.0611079 0.05
2.3200367 2.0657822 0.05
2.3213467 2.0688951 0.05
2.3233117 2.0735595 0.05
2.3252767 2.0782172 0.05
2.3272418 2.0828681 0.05
2.3285518 2.0859646 0.05
2.3305168 2.0906029 0.05
2.3344468 2.099855 0.05
2.3357569 2.1029313 0.05
2.3377219 2.1075381 0.05
2.3396869 2.1121354 0.05
2.3416519 2.1167227 0.05
2.3429619 2.1197751 0.05
2.344927 2.1243449 0.05
2.346892 2.1289037 0.05
2.348857 2.133451 0.05
2.350167 2.136476 0.05
2.352132 2.1410033 0.05
2.3540971 2.1455181 0.05
2.3554071 2.1485208 0.05
2.3573721 2.1530138 0.05
2.3593371 2.1574933 0.04
2.3613022 2.1619587 0.05
2.3626122 2.1649277 0.04
2.3645772 2.169369 0.04
2.3665422 2.1737952 0.05
2.3685072 2.1782059 0.04
2.3698173 2.1811377 0.04
2.3717823 2.1855219 0.04
2.3737473 2.1898895 0.04
2.3757123 2.1942404 0.05
2.3770223 2.1971314 0.05
2.3789874 2.2014532 0.05
2.3809524 2.2057572 0.04
2.3829174 2.2100429 0.04
2.3842274 2.2128896 0.04
2.3861924 2.217144 0.04
2.3881575 2.2213791 0.05
2.3901225 2.2255945 0.04
2.3914325 2.2283937 0.04
2.3933975 2.2325755 0.04
2.3953625 2.2367367 0.04
2.3986376 2.2436251 0.05
2.4006026 2.2477293 0.05
2.4025676 2.2518116 0.04
2.4038776 2.2545207 0.04
2.4078077 2.2625873 0.04
2.4097727 2.2665858 0.04
2.4110827 2.2692383 0.04
2.4130478 2.2731972 0.04
2.4150128 2.2771317 0.04
2.4169778 2.2810417 0.04
2.4274579 2.3014648 0.04
2.4294229 2.3052108 0.04
2.434663 2.3150669 0.04
2.4399031 2.324724 0.04
2.4438331 2.3318326 0.04
2.4451431 2.334176 0.04
2.4490732 2.3411268 0.04
2.4510382 2.3445569 0.05
2.4523482 2.3468267 0.04
2.4543132 2.3502056 0.04
2.4562782 2.3535534 0.04
2.4582433 2.3568698 0.04
2.4595533 2.3590631 0.04
2.4615183 2.3623266 0.04
2.4634833 2.3655578 0.04
2.4654484 2.3687566 0.04
2.4687234 2.3740149 0.04
2.4706884 2.3771257 0.05
2.4719984 2.379181 0.04
2.4792035 2.3902152 0.04
2.4811685 2.3931442 0.04
2.4864086 2.4007835 0.04
2.4962337 2.4144212 0.04
2.4975437 2.4161706 0.05
2.4995087 2.418764 0.05
2.5014738 2.4213202 0.05
2.5034388 2.423839 0.04
2.5047488 2.4254972 0.04
2.5067138 2.4279531 0.05
2.5086788 2.430371 0.05
2.5106439 2.4327507 0.05
2.5119539 2.4343158 0.05
2.5139189 2.4366312 0.05
2.5158839 2.4389079 0.05
2.519159 2.4426157 0.05
2.521124 2.4447879 0.05
2.523089 2.4469207 0.05
2.525054 2.4490138 0.05
2.5263641 2.450387 0.05
2.5283291 2.4524135 0.05
2.5302941 2.4543998 0.05
2.5316041 2.4557016 0.05
2.5335691 2.4576206 0.05
2.5355342 2.4594989 0.05
2.5374992 2.4613364 0.05
2.5388092 2.4625386 0.05
2.5407742 2.4643077 0.05
2.5427392 2.4660356 0.05
2.5447043 2.467722 0.05
2.5460143 2.4688232 0.05
2.5479793 2.4704404 0.05
2.5499443 2.4720157 0.05
2.5519093 2.4735492 0.05
2.5532194 2.4745481 0.05
2.5551844 2.4760113 0.05
2.5571494 2.4774323 0.05
2.5591144 2.4788108 0.05
2.5604244 2.4797062 0.05
2.5623895 2.4810138 0.05
2.5643545 2.4822787 0.05
2.5656645 2.4830982 0.05
2.5695946 2.485442 0.05
2.5715596 2.4865493 0.05
2.5728696 2.4872634 0.05
2.5748346 2.4882986 0.05
2.5767996 2.4892905 0.05
2.5787647 2.4902388 0.05
2.5800747 2.4908469 0.05
2.5820397 2.4917226 0.05
2.5840047 2.4925547 0.05
2.5859697 2.493343 0.05
2.5872798 2.4938442 0.05
2.5892448 2.4945594 0.05
2.5912098 2.4952307 0.05
2.5931748 2.495858 0.05
2.5944848 2.4962518 0.05
2.5964499 2.4968057 0.05
2.5984149 2.4973154 0.05
2.5997249 2.4976307 0.05
2.6016899 2.4980668 0.05
2.6036549 2.4984587 0.05
2.60562 2.4988063 0.05
2.60693 2.4990134 0.05
2.608895 2.4992871 0.05
2.61086 2.4995165 0.05
2.612825 2.4997015 0.05
2.6141351 2.4998002 0.05
2.6161001 2.4999112 0.05
2.6573656 2.4920048 0.05
2.6593306 2.4911436 0.05
2.6612956 2.4902388 0.05
2.6626056 2.4896114 0.05
2.6665357 2.4876133 0.05
2.6685007 2.4865493 0.05
2.6717757 2.4846798 0.05
2.6737407 2.4835007 0.05
2.6770158 2.4814402 0.05
2.6809458 2.4788108 0.05
2.6822558 2.4778965 0.05
2.6842209 2.4764897 0.05
2.6861859 2.4750405 0.05
2.6881509 2.4735492 0.05
2.698631 2.4648882 0.05
2.7005961 2.4631329 0.05
2.7025611 2.4613364 0.05
2.7038711 2.4601159 0.05
2.7058361 2.4582512 0.05
2.7163162 2.4476228 0.05
2.7222113 2.4411456 0.05
2.7235213 2.4396582 0.05
2.7254863 2.4373944 0.05
2.7294164 2.4327507 0.05
2.7307264 2.4311685 0.05
2.7326914 2.4287633 0.05
2.7366215 2.423839 0.05
2.7471016 2.4099761 0.05
2.7490666 2.4072604 0.05
2.7543067 2.3998423 0.05
2.7575817 2.3950775 0.05
2.7595467 2.3921717 0.05
2.7615118 2.3892312 0.05
2.7634768 2.386256 0.05
2.7706819 2.3750555 0.05
2.7719919 2.3729706 0.05
2.7739569 2.3698155 0.05
2.7759219 2.3666277 0.05
2.781162 2.3579682 0.05
2.783127 2.3546624 0.05
2.784437 2.3524409 0.05
2.786402 2.3490827 0.05
2.7883671 2.3456935 0.05
2.7936071 2.3365063 0.05
2.7955721 2.3330059 0.05
2.7975372 2.329476 0.05
2.7988472 2.3271065 0.05
2.8008122 2.323528 0.05
2.8027772 2.3199207 0.05
2.8047423 2.3162851 0.05
2.8060523 2.3138457 0.05
2.8564878 2.2114673 0.05
2.8584529 2.2071878 0.05
2.8597629 2.2043245 0.05
2.8617279 2.2000146 0.05
2.8636929 2.1956868 0.05
2.865658 2.1913417 0.05
2.866968 2.1884355 0.05
2.868933 2.1840623 0.05
2.870898 2.1796727 0.05
2.872863 2.1752672 0.05
2.8741731 2.1723215 0.05
2.8761381 2.1678902 0.05
2.8781031 2.163444 0.06
2.8800681 2.1589833 0.05
2.8813781 2.1560016 0.05
2.8833432 2.1515176 0.05
2.8853082 2.1470202 0.05
2.8872732 2.1425096 0.05
2.8885832 2.1394956 0.05
2.8925133 2.1304208 0.05
2.8944783 2.1258658 0.05
2.8957883 2.1228229 0.05
2.8977533 2.1182495 0.05
2.8997183 2.1136656 0.05
2.9010284 2.110604 0.05
2.9029934 2.1060036 0.05
2.9049584 2.1013936 0.05
2.9069234 2.0967747 0.05
2.9101985 2.0890576 0.05
2.9121635 2.0844167 0.05
2.9141285 2.0797683 0.05
2.9154385 2.0766654 0.05
2.9174036 2.0720054 0.05
2.9193686 2.067339 0.05
2.9213336 2.0626666 0.05
2.9246086 2.0548672 0.05
2.9265737 2.0501809 0.05
2.9318137 2.0376634 0.05
2.9337787 2.0329628 0.05
2.9350888 2.0298274 0.05
2.9370538 2.0251222 0.05
2.9390188 2.0204147 0.05
2.9409838 2.0157054 0.05
2.9422938 2.012565 0.05
2.9442589 2.0078537 0.05
2.9481889 1.9984292 0.05
2.9494989 1.9952877 0.05
2.9514639 1.9905758 0.05
2.955394 1.9811549 0.05
2.956704 1.9780159 0.05
2.958669 1.9733092 0.05
2.960634 1.9686047 0.05
2.9625991 1.9639031 0.05
2.9658741 1.9560744 0.05
2.9678391 1.9513823 0.05
2.9698042 1.9466944 0.05
2.9711142 1.9435718 0.05
2.9730792 1.9388921 0.05
2.9750442 1.9342178 0.05
2.9763542 1.9311049 0.05
2.9783193 1.9264405 0.05
2.9802843 1.9217828 0.05
2.9855243 1.9093971 0.05
2.9874894 1.9047668 0.05
2.9894544 1.900145 0.05
2.9907644 1.8970687 0.05
2.9927294 1.8924619 0.05
2.9946944 1.8878646 0.05
2.9966595 1.8832773 0.05
2.9979695 1.8802249 0.05
2.9999345 1.8756551 0.05
3.0018995 1.8710963 0.05
3.0038645 1.866549 0.05
3.0051746 1.863524 0.05
3.0071396 1.8589967 0.05
3.0091046 1.8544819 0.05
3.0104146 1.8514792 0.05
3.0123796 1.8469862 0.05
3.0143447 1.8425067 0.05
3.0163097 1.8380413 0.05
3.0176197 1.8350723 0.05
3.0195847 1.830631 0.05
3.0215497 1.8262048 0.05
3.0235148 1.8217941 0.05
3.0248248 1.8188623 0.05
3.0267898 1.8144781 0.05
3.0287548 1.8101105 0.05
3.0307199 1.8057596 0.05
3.0320299 1.8028686 0.05
3.0339949 1.7985468 0.05
3.0359599 1.7942428 0.05
3.0379249 1.7899571 0.05
3.039235 1.7871104 0.05
3.0412 1.782856 0.05
3.043165 1.7786209 0.05
3.04513 1.7744055 0.05
3.04644 1.7716063 0.05
3.0484051 1.7674245 0.05
3.0503701 1.7632633 0.05
3.0516801 1.7605008 0.05
3.0536451 1.7563749 0.05
3.0556101 1.7522707 0.05
3.0575752 1.7481884 0.05
3.0608502 1.7414345 0.05
3.0628152 1.7374127 0.05
3.0647802 1.7334142 0.05
3.0660903 1.7307617 0.05
3.0680553 1.7268028 0.05
3.0719853 1.7189583 0.05
3.0732953 1.7163655 0.05
3.0752604 1.7124974 0.05
3.0772254 1.7086548 0.05
3.0791904 1.704838 0.05
3.0805004 1.7023081 0.05
3.0844305 1.6947892 0.05
3.0857405 1.6923068 0.05
3.0877055 1.6886061 0.05
3.0896705 1.6849331 0.05
3.0916356 1.681288 0.05
3.0929456 1.6788737 0.05
3.0949106 1.675276 0.05
3.0968756 1.6717071 0.05
3.1001507 1.665824 0.05
3.1021157 1.6623336 0.05
3.1040807 1.6588732 0.05
3.1060457 1.6554431 0.05
3.1073557 1.6531733 0.05
3.1093208 1.6497944 0.05
3.1112858 1.6464466 0.05
3.1132508 1.6431302 0.05
3.1145608 1.6409369 0.05
3.1165258 1.6376734 0.05
3.1184909 1.6344422 0.05
3.1204559 1.6312434 0.05
3.1256959 1.6228743 0.05
3.127006 1.620819 0.05
3.128971 1.6177642 0.05
3.130936 1.6147434 0.05
3.1361761 1.6068558 0.05
3.1414161 1.5992165 0.05
3.1433811 1.5964168 0.05
3.1453462 1.5936529 0.05
3.1486212 1.5891268 0.05
3.1525513 1.5838294 0.05
3.1545163 1.581236 0.05
3.1564813 1.5786798 0.05
3.1584463 1.576161 0.05
3.1597563 1.5745028 0.05
3.1617214 1.5720469 0.05
3.1636864 1.569629 0.05
3.1656514 1.5672493 0.05
3.1728565 1.5588544 0.05
3.1741665 1.5573843 0.05
3.1761315 1.5552121 0.05
3.1780965 1.5530793 0.05
3.1800616 1.5509862 0.05
3.1813716 1.549613 0.05
3.1833366 1.5475865 0.05
3.1853016 1.5456002 0.05
3.1866116 1.5442984 0.05
3.1885767 1.5423794 0.05
3.1905417 1.5405011 0.05
3.1925067 1.5386636 0.05
3.1938167 1.5374614 0.05
3.1957818 1.5356923 0.05
3.1977468 1.5339644 0.05
3.1997118 1.532278 0.05
3.2010218 1.5311768 0.05
3.2029868 1.5295596 0.05
3.2049519 1.5279843 0.05
3.2069169 1.5264508 0.05
3.2082269 1.5254519 0.05
3.2101919 1.5239887 0.05
3.2121569 1.5225677 0.05
3.214122 1.5211892 0.05
3.215432 1.5202938 0.05
3.217397 1.5189862 0.05
3.219362 1.5177213 0.05
3.220672 1.5169018 0.05
3.2226371 1.5157084 0.05
3.2246021 1.514558 0.05
3.2265671 1.5134507 0.05
3.2278771 1.5127366 0.05
3.2298421 1.5117014 0.05
3.2318072 1.5107095 0.05
3.2337722 1.5097612 0.05
3.2350822 1.5091531 0.05
3.2370472 1.5082774 0.05
3.2390122 1.5074453 0.05
3.2409773 1.506657 0.05
3.2422873 1.5061558 0.05
3.2442523 1.5054406 0.05
3.2462173 1.5047693 0.05
3.2481824 1.504142 0.05
3.2494924 1.5037482 0.05
3.2514574 1.5031943 0.05
3.2534224 1.5026846 0.05
3.2566975 1.5019332 0.05
3.2586625 1.5015413 0.05
3.2606275 1.5011937 0.05
3.2619375 1.5009866 0.05
3.2639025 1.5007129 0.05
3.2678326 1.5002985 0.05
3.2691426 1.5001998 0.05
3.2730726 1.5000222 0.05
3.2750377 1.5 0.05
3.2763477 1.5000099 0.05
3.2783127 1.5000617 0.05
3.2802777 1.5001579 0.05
3.2822427 1.5002985 0.05
3.2835528 1.5004169 0.05
3.2855178 1.5006315 0.05
3.2874828 1.5008905 0.05
3.2894478 1.5011937 0.05
3.2907578 1.5014205 0.05
3.2946879 1.502219 0.05
3.2959979 1.5025245 0.05
3.2979629 1.5030195 0.05
3.2999279 1.5035587 0.05
3.301893 1.504142 0.05
3.303203 1.5045553 0.05
3.305168 1.5052119 0.05
3.307133 1.5059125 0.05
3.3090981 1.506657 0.05
3.3104081 1.5071777 0.05
3.3123731 1.5079952 0.05
3.3143381 1.5088564 0.05
3.3163031 1.5097612 0.05
3.3176132 1.5103886 0.05
3.3195782 1.5113659 0.05
3.3215432 1.5123867 0.05
3.3248182 1.5141841 0.05
3.3267833 1.5153202 0.05
3.3287483 1.5164993 0.05
3.3300583 1.5173092 0.05
3.3320233 1.5185598 0.05
3.3339883 1.5198532 0.05
3.3359534 1.5211892 0.05
3.3372634 1.5221035 0.05
3.3392284 1.5235103 0.05
3.3411934 1.5249595 0.05
3.3431584 1.5264508 0.05
3.3444685 1.5274685 0.05
3.3464335 1.5290298 0.05
3.3483985 1.5306331 0.05
3.3503635 1.532278 0.05
3.3516735 1.5333977 0.05
3.3536386 1.5351118 0.05
3.3575686 1.5386636 0.05
3.3588786 1.5398841 0.05
3.3608436 1.5417488 0.05
3.3628087 1.5436542 0.05
3.3641187 1.544947 0.05
3.3660837 1.5469199 0.05
3.3772188 1.5588544 0.05
3.3785289 1.5603418 0.05
3.3824589 1.5649081 0.05
3.3844239 1.5672493 0.05
3.3857339 1.5688315 0.05
3.387699 1.5712367 0.05
3.389664 1.5736799 0.05
3.391629 1.576161 0.05
3.394904 1.5803798 0.05
3.3968691 1.5829608 0.05
3.3988341 1.5855788 0.05
3.4001441 1.5873447 0.05
3.4021091 1.5900239 0.05
3.4040741 1.5927396 0.05
3.4073492 1.5973461 0.05
3.4093142 1.6001577 0.05
3.4112792 1.6030048 0.05
3.4125892 1.6049225 0.05
3.4145543 1.6078283 0.05
3.4165193 1.6107688 0.05
3.4184843 1.613744 0.05
3.4197943 1.6157465 0.05
3.4217594 1.6187787 0.05
3.4237244 1.6218448 0.05
3.4256894 1.6249445 0.05
3.4269994 1.6270294 0.05
3.4289644 1.6301845 0.05
3.4309295 1.6333723 0.05
3.4328945 1.6365928 0.05
3.4342045 1.6387577 0.05
3.4361695 1.6420318 0.05
3.4381345 1.6453376 0.05
3.4394446 1.6475591 0.05
3.4414096 1.6509173 0.05
3.4453396 1.6577264 0.05
3.4466496 1.6600233 0.05
3.4486147 1.6634937 0.05
3.4505797 1.6669941 0.05
3.4525447 1.670524 0.05
3.4538547 1.6728935 0.05
3.4597498 1.6837149 0.05
3.4610598 1.6861543 0.05
3.4630248 1.6898366 0.05
3.4649898 1.6935465 0.05
3.4669549 1.6972835 0.05
3.4702299 1.7035716 0.05
3.4721949 1.7073796 0.05
3.47416 1.7112136 0.05
3.47547 1.7137839 0.05
3.477435 1.7176605 0.05
3.4794 1.7215622 0.05
3.48071 1.7241771 0.05
3.4826751 1.7281198 0.05
3.4846401 1.7320866 0.05
3.4866051 1.7360772 0.05
3.4879151 1.7387507 0.05
3.4898801 1.7427802 0.05
3.4918452 1.7468326 0.05
3.4938102 1.7509074 0.05
3.4951202 1.7536363 0.05
3.4970852 1.7577479 0.05
3.4990502 1.7618809 0.05
3.5010153 1.7660351 0.05
3.5023253 1.7688161 0.05
3.5042903 1.7730048 0.05
3.5062553 1.7772135 0.05
3.5095304 1.784272 0.05
3.5114954 1.7885327 0.05
3.5134604 1.7928122 0.05
3.5147704 1.7956755 0.05
3.5167354 1.7999854 0.05
3.5187005 1.8043132 0.04
3.5206655 1.8086583 0.05
3.5219755 1.8115645 0.05
3.5239405 1.8159377 0.05
3.5259055 1.8203273 0.05
3.5278706 1.8247328 0.05
3.5291806 1.8276785 0.05
3.5311456 1.8321098 0.05
3.5331106 1.836556 0.05
3.5350757 1.8410167 0.05
3.5363857 1.8439984 0.04
3.5383507 1.8484824 0.04
3.5403157 1.8529798 0.04
3.5422807 1.8574904 0.04
3.5435908 1.8605044 0.04
3.5455558 1.8650359 0.04
3.5475208 1.8695792 0.04
3.5494858 1.8741342 0.04
3.5507958 1.8771771 0.04
3.5527609 1.8817505 0.04
3.5580009 1.8939964 0.04
3.5599659 1.8986064 0.04
3.561931 1.9032253 0.05
3.563241 1.9063093 0.05
3.565206 1.9109424 0.04
3.567171 1.9155833 0.04
3.569136 1.9202317 0.05
3.5704461 1.9233346 0.04
3.5724111 1.9279946 0.04
3.5743761 1.932661 0.04
3.5763411 1.9373334 0.04
3.5776511 1.9404514 0.04
3.5796162 1.9451328 0.04
3.5815812 1.9498191 0.04
3.5835462 1.9545099 0.04
3.5848562 1.9576393 0.04
3.5868212 1.9623366 0.04
3.5887863 1.9670372 0.04
3.5900963 1.9701726 0.04
3.5920613 1.9748778 0.04
3.5940263 1.9795853 0.04
3.5959914 1.9842946 0.04
3.5973014 1.987435 0.04
3.5992664 1.9921463 0.04
3.6012314 1.9968584 0.04
3.6012314 1.9968584 0.04
3.6031964 2.0015708 0.04
3.6045065 2.0047123 0.04
3.6064715 2.0094242 0.04
3.6104015 2.0188451 0.04
3.6117115 2.0219841 0.04
3.6136766 2.0266908 0.04
3.6156416 2.0313953 0.04
3.6176066 2.0360969 0.04
3.6189166 2.0392295 0.04
3.6208816 2.0439256 0.04
3.6228467 2.0486177 0.04
3.6248117 2.0533056 0.04
3.6261217 2.0564282 0.04
3.6280867 2.0611079 0.04
3.6300517 2.0657822 0.04
3.6313618 2.0688951 0.04
3.6333268 2.0735595 0.04
3.6352918 2.0782172 0.04
3.6372568 2.0828681 0.04
3.6385668 2.0859646 0.04
3.6405319 2.0906029 0.04
3.6424969 2.0952332 0.04
3.6444619 2.099855 0.04
3.6457719 2.1029313 0.04
3.6477369 2.1075381 0.04
3.649702 2.1121354 0.04
3.651667 2.1167227 0.04
3.652977 2.1197751 0.04
3.654942 2.1243449 0.04
3.6569071 2.1289037 0.04
3.6588721 2.133451 0.04
3.6601821 2.136476 0.04
3.6621471 2.1410033 0.04
3.6641121 2.1455181 0.04
3.6654222 2.1485208 0.04
3.6673872 2.1530138 0.04
3.6693522 2.1574933 0.04
3.6713172 2.1619587 0.04
3.6726272 2.1649277 0.04
3.6745923 2.169369 0.04
3.6765573 2.1737952 0.04
3.6785223 2.1782059 0.04
3.6798323 2.1811377 0.04
3.6817973 2.1855219 0.04
3.6837624 2.1898895 0.04
3.6857274 2.1942404 0.04
3.6870374 2.1971314 0.04
3.6890024 2.2014532 0.04
3.6909674 2.2057572 0.04
3.6929325 2.2100429 0.04
3.6942425 2.2128896 0.04
3.6962075 2.217144 0.04
3.6981725 2.2213791 0.04
3.7001376 2.2255945 0.04
3.7014476 2.2283937 0.04
3.7034126 2.2325755 0.04
3.7053776 2.2367367 0.04
3.7066876 2.2394992 0.04
3.7086526 2.2436251 0.04
3.7106177 2.2477293 0.04
3.7125827 2.2518116 0.04
3.7138927 2.2545207 0.04
3.7158577 2.2585655 0.04
3.7178228 2.2625873 0.04
3.7197878 2.2665858 0.04
3.7210978 2.2692383 0.04
3.7230628 2.2731972 0.04
3.7250278 2.2771317 0.04
3.7269929 2.2810417 0.04
3.7283029 2.2836345 0.04
3.7322329 2.2913452 0.04
3.7341979 2.295162 0.04
3.735508 2.2976919 0.04
3.737473 2.3014648 0.04
3.739438 2.3052108 0.04
3.740748 2.3076932 0.04
3.742713 2.3113939 0.04
3.7446781 2.3150669 0.04
3.7466431 2.318712 0.04
3.7479531 2.3211263 0.04
3.7499181 2.324724 0.04
3.7518831 2.3282929 0.04
3.7538482 2.3318326 0.04
3.7551582 2.334176 0.04
3.7571232 2.3376664 0.04
3.7590882 2.3411268 0.04
3.7623633 2.3468267 0.04
3.7643283 2.3502056 0.04
3.7662933 2.3535534 0.04
3.7682583 2.3568698 0.04
3.7695684 2.3590631 0.04
3.7734984 2.3655578 0.04
3.7754634 2.3687566 0.04
3.7767734 2.3708709 0.04
3.7787385 2.3740149 0.04
3.7807035 2.3771257 0.04
3.7820135 2.379181 0.04
3.7839785 2.3822358 0.04
3.7859435 2.3852566 0.04
